Problem Size, Time (ms), Profit
5, 1.16e+02±1.73e+00, -1.06e+03±0.00e+00
10, 3.24e+02±3.30e+00, -1.56e+03±0.00e+00
15, 6.31e+02±4.16e+00, -3.84e+03±0.00e+00
20, 1.05e+03±4.72e+00, -4.44e+03±0.00e+00
25, 1.55e+03±1.31e+01, -5.28e+03±0.00e+00
30, 2.15e+03±1.37e+01, -5.83e+03±0.00e+00
35, 2.84e+03±2.02e+01, -6.61e+03±0.00e+00
40, 3.64e+03±1.68e+01, -6.97e+03±0.00e+00
45, 4.53e+03±2.42e+01, -7.60e+03±0.00e+00
50, 5.48e+03±1.03e+01, -8.59e+03±0.00e+00
55, 6.59e+03±2.10e+01, -9.67e+03±0.00e+00
60, 7.80e+03±3.71e+01, -1.02e+04±0.00e+00
65, 9.09e+03±4.28e+01, -1.25e+04±0.00e+00
70, 1.04e+04±1.35e+01, -1.30e+04±0.00e+00
75, 1.21e+04±2.22e+02, -1.39e+04±0.00e+00
80, 1.36e+04±9.38e+01, -1.44e+04±0.00e+00
85, 1.52e+04±1.15e+02, -1.52e+04±0.00e+00
90, 1.71e+04±2.48e+02, -1.56e+04±0.00e+00
95, 1.89e+04±8.59e+01, -1.62e+04±0.00e+00
100, 2.10e+04±3.81e+02, -1.72e+04±0.00e+00
105, 2.31e+04±2.83e+02, -1.83e+04±0.00e+00
110, 2.64e+04±2.07e+02, -1.88e+04±0.00e+00
115, 2.87e+04±1.47e+02, -2.11e+04±0.00e+00
120, 2.99e+04±8.68e+01, -2.16e+04±0.00e+00
